player_id,web_name,position,name,price_gbp,xP,total_weighted_xP,total_xP,xP_gw1,xP_gw2,xP_gw3,xP_gw4,xP_gw5,expected_minutes,p_start,p_60_plus_mins,p_any_appearance,transfer_risk,fixture_volatility,selected_by_percentage,gameweek,prediction_timestamp
314,Leno,GKP,Fulham,5.0,2.6652196000000004,2.6652196000000004,3.3513319999999998,0.661648,0.639988,0.625624,0.7263999999999999,0.697672,18.35,0.2,0.19,0.24,False,0.18197857016692925,1.7,1,20250817_214524
315,Benda,GKP,Fulham,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.18197857016692925,0.0,1,20250817_214524
316,Robinson,DEF,Fulham,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.18197857016692925,1.0,1,20250817_214524
317,Andersen,DEF,Fulham,4.5,4.547791849999999,4.547791849999999,5.7140311666666666,1.1300613333333331,1.0980305,1.076789,1.2258166666666666,1.1833336666666665,25.55,0.35,0.21,0.5774999999999999,False,0.18197857016692925,3.1,1,20250817_214524
318,Bassey,DEF,Fulham,4.5,3.1672308799999995,3.1672308799999995,3.9751162666666664,0.7880277333333333,0.7704464,0.7587872,0.8405866666666667,0.8172682666666666,17.6,0.2,0.12,0.48,False,0.18197857016692925,0.5,1,20250817_214524
319,Castagne,DEF,Fulham,4.5,1.8925925449999996,1.8925925449999996,2.3708243166666665,0.4719529333333332,0.46639384999999994,0.46270729999999993,0.48857166666666657,0.48119856666666655,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18197857016692925,0.1,1,20250817_214524
320,Diop,DEF,Fulham,4.5,1.8792572099999998,1.8792572099999998,2.3538756999999997,0.4686847999999999,0.46343129999999993,0.45994739999999995,0.48438999999999993,0.4774221999999999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18197857016692925,0.1,1,20250817_214524
321,J.Cuenca,DEF,Fulham,4.5,1.82591587,1.82591587,2.286081233333333,0.4556122666666666,0.45158109999999996,0.44890779999999997,0.46766333333333326,0.46231673333333323,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18197857016692925,0.0,1,20250817_214524
322,Tete,DEF,Fulham,4.5,2.0259458949999996,2.0259458949999996,2.5403104833333328,0.5046342666666666,0.49601934999999997,0.4903063,0.5303883333333332,0.5189622333333332,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18197857016692925,0.2,1,20250817_214524
323,Amissah,DEF,Fulham,4.0,2.014823629520525,2.014823629520525,2.526174579430168,0.5019084973811065,0.49354845087401494,0.4880044200324699,0.5269006364128332,0.5158125747297432,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18197857016692925,0.2,1,20250817_214524
324,Iwobi,MID,Fulham,6.5,3.5554185999999994,3.5554185999999994,4.470161999999998,0.8827679999999999,0.8544579999999998,0.8356839999999998,0.9673999999999998,0.9298519999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.18197857016692925,1.7,1,20250817_214524
325,Smith Rowe,MID,Fulham,6.0,3.5471272,3.5471272,4.459624,0.880736,0.8526159999999999,0.8339679999999998,0.9647999999999999,0.9275039999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.18197857016692925,1.0,1,20250817_214524
326,Adama,MID,Fulham,5.5,2.28486301917775,2.28486301917775,2.8729450389675,0.56725036242,0.5488066769575001,0.536575601335,0.6223872747500001,0.597925123505,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18197857016692925,0.3,1,20250817_214524
327,Andreas,MID,Fulham,5.5,2.17855045,2.17855045,2.7378265000000006,0.541196,0.5251885000000001,0.5145730000000001,0.5890500000000001,0.567819,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18197857016692925,0.4,1,20250817_214524
328,Sessegnon,MID,Fulham,5.5,1.9409862805000002,1.9409862805000002,2.439266851666667,0.48218217333333335,0.46792916500000004,0.45847717000000004,0.5247911666666667,0.5058871766666667,7.1587499999999995,0.025,0.012249999999999999,0.3175,False,0.18197857016692925,0.0,1,20250817_214524
329,Wilson,MID,Fulham,5.5,4.020192011303499,4.020192011303499,5.060868299095,0.99667151108,0.9577110843549999,0.9318741697899998,1.1131426814999998,1.0614688523699998,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.18197857016692925,1.1,1,20250817_214524
330,Berge,MID,Fulham,5.0,1.6022981499999998,1.6022981499999998,2.0054355,0.399972,0.3971695,0.39531099999999997,0.40835,0.40463299999999996,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18197857016692925,0.1,1,20250817_214524
331,Cairney,MID,Fulham,5.0,1.9629740500000001,1.9629740500000001,2.4638385,0.488364,0.4772965,0.469957,0.5214500000000001,0.506771,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18197857016692925,0.0,1,20250817_214524
332,Lukić,MID,Fulham,5.0,1.66862935,1.66862935,2.0897395000000003,0.416228,0.41190550000000004,0.409039,0.42915000000000003,0.423417,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18197857016692925,0.1,1,20250817_214524
333,Godo,MID,Fulham,4.5,2.3153608898476783,2.3153608898476783,2.9081440477138765,0.5755621280085972,0.5603151770629113,0.5502040411726145,0.6211424866251736,0.6009202148445797,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18197857016692925,0.1,1,20250817_214524
334,Harris,MID,Fulham,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.18197857016692925,0.0,1,20250817_214524
335,King,MID,Fulham,4.5,4.527388986666667,4.527388986666667,5.703816622222222,1.1213660444444444,1.0726162666666668,1.0402874666666666,1.2671022222222221,1.2024446222222223,17.6,0.2,0.12,0.48,False,0.18197857016692925,0.8,1,20250817_214524
336,Reed,MID,Fulham,4.5,2.2607307049999994,2.2607307049999994,2.8387115166666663,0.5621737333333332,0.5481786499999999,0.5388976999999999,0.6040116666666666,0.5854497666666666,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18197857016692925,0.3,1,20250817_214524
337,Raúl,FWD,Fulham,6.5,6.252507480003643,6.252507480003643,7.88043922911431,1.54789073007784,1.47702496299379,1.43002977008542,1.7597420758869997,1.6657516900702598,27.0,0.35,0.24499999999999997,0.5449999999999999,False,0.18197857016692925,2.3,1,20250817_214524
338,Muniz,FWD,Fulham,5.5,4.227022,4.227022,5.323739999999999,1.0473599999999998,1.00366,0.9746799999999999,1.178,1.12004,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.18197857016692925,1.9,1,20250817_214524
664,Lecomte,GKP,Fulham,4.0,2.75011035567065,2.75011035567065,3.459224368388609,0.6824524498543987,0.6588471518857295,0.643193112180191,0.7530198669396833,0.7217117875286063,18.35,0.2,0.19,0.24,False,0.18197857016692925,0.9,1,20250817_214524
339,Meslier,GKP,Leeds,4.5,2.184556588289159,2.684556588289159,3.36443066214093,0.7100080387976866,0.60947975866892,0.6479747342304233,0.6945610103876566,0.7024071200562434,18.35,0.2,0.19,0.24,True,0.1749494212622608,0.8,1,20250817_214524
340,Cairns,GKP,Leeds,4.0,0.3190781680995275,0.8190781680995275,1.0260127778024253,0.21440371335561667,0.18948644323670003,0.19902793447735836,0.21057496209344168,0.21251972463930835,5.3375,0.05,0.0475,0.09750000000000003,True,0.1749494212622608,0.2,1,20250817_214524
341,Darlow,GKP,Leeds,4.0,4.0175738291390255,4.5175738291390255,5.661978107152086,1.1961889760483913,1.0234328638068497,1.0895858141042205,1.169643524655179,1.1831269285374457,31.362499999999997,0.35,0.33249999999999996,0.38249999999999995,True,0.1749494212622608,3.3,1,20250817_214524
342,Bogle,DEF,Leeds,4.5,1.219084220346443,1.719084220346443,2.1507758886539903,0.43831744697009023,0.41621354744492645,0.42467772360456235,0.4349209941162236,0.4366461765181876,8.0655,0.025,0.0105,0.36624999999999996,True,0.1749494212622608,0.2,1,20250817_214524
343,Struijk,DEF,Leeds,4.5,1.4861194761785252,1.9861194761785252,2.485693209159418,0.5100745295497792,0.4750433937219249,0.48845775549015197,0.5046916964835478,0.5074258339140145,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.1749494212622608,0.3,1,20250817_214524
344,Bijol,DEF,Leeds,4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.1749494212622608,0.2,1,20250817_214524
345,Bornauw,DEF,Leeds,4.0,1.1697650148310976,1.6697650148310976,2.088680252029392,0.42400022164699497,0.40703648182627,0.41353235292835244,0.42139359821112743,0.4227175974166475,8.0655,0.025,0.0105,0.36624999999999996,True,0.1749494212622608,0.1,1,20250817_214524
346,Byram,DEF,Leeds,4.0,1.4271319984729747,1.9271319984729747,2.4114246774032493,0.49295063226216657,0.4640673054429999,0.47512750620058325,0.48851246253141656,0.4907667709660832,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.1749494212622608,0.3,1,20250817_214524
347,Gudmundsson,DEF,Leeds,4.0,4.0027327995889745,4.5027327995889745,5.640666210723249,1.1801944907421666,1.0392096035229998,1.0931964993605832,1.1585309592914166,1.1695346578060832,25.55,0.35,0.21,0.5774999999999999,True,0.1749494212622608,2.9,1,20250817_214524
348,Rodon,DEF,Leeds,4.0,4.002132748053325,4.502132748053325,5.639910712297749,1.1800202974851663,1.039097949001,1.0930608970790832,1.1583663756449165,1.1693651930875832,25.55,0.35,0.21,0.5774999999999999,True,0.1749494212622608,2.3,1,20250817_214524
349,Schmidt,DEF,Leeds,4.0,1.4270942261486497,1.9270942261486497,2.4113771199354996,0.49293966706366654,0.4640602769619999,0.47511897024483324,0.48850210224316654,0.49075610342183323,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.1749494212622608,0.2,1,20250817_214524
350,Aaronson,MID,Leeds,5.5,1.5033444195499999,2.00334441955,2.5089198785,0.521925399,0.46738125399999997,0.48826767050000003,0.5135442255,0.5178013295,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.1,1,20250817_214524
351,Gnonto,MID,Leeds,5.5,1.5037515781999997,2.0037515781999997,2.5094325140000002,0.5220435959999999,0.467457016,0.488359682,0.513655902,0.517916318,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.4,1,20250817_214524
352,Harrison,MID,Leeds,5.5,1.4815722500000001,1.9815722500000001,2.4815075,0.515605,0.46333,0.48334750000000004,0.5075725000000001,0.5116525,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.2,1,20250817_214524
353,James,MID,Leeds,5.5,2.950386495499999,3.450386495499999,4.323219784999999,0.9081479899999999,0.7903365399999999,0.8354497049999999,0.8900452549999999,0.8992402949999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.1749494212622608,0.5,1,20250817_214524
354,Ampadu,MID,Leeds,5.0,1.44628708477625,1.94628708477625,2.4370815045875,0.505361816725,0.45676431684999996,0.4753736033875,0.49789439601249996,0.5016873716125,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.1,1,20250817_214524
355,Greenwood,MID,Leeds,5.0,1.44628708477625,1.94628708477625,2.4370815045875,0.505361816725,0.45676431684999996,0.4753736033875,0.49789439601249996,0.5016873716125,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.1,1,20250817_214524
356,Gruev,MID,Leeds,5.0,1.44616715,1.94616715,2.4369305,0.505327,0.456742,0.47534650000000006,0.4978615,0.5016535,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.0,1,20250817_214524
357,Ramazani,MID,Leeds,5.0,1.44628708477625,1.94628708477625,2.4370815045875,0.505361816725,0.45676431684999996,0.4753736033875,0.49789439601249996,0.5016873716125,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.1,1,20250817_214524
358,Tanaka,MID,Leeds,5.0,1.4464070195524998,1.9464070195524998,2.437232509175,0.50539663345,0.45678663369999994,0.475400706775,0.497927292025,0.501721243225,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.2,1,20250817_214524
359,Crew,MID,Leeds,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.1749494212622608,0.0,1,20250817_214524
360,Gelhardt,MID,Leeds,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.1749494212622608,0.0,1,20250817_214524
361,Gyabi,MID,Leeds,4.5,1.5846476276388435,2.0846476276388435,2.6097456594461454,0.5386769721557638,0.4933770084220832,0.5107235799005903,0.5317162460210764,0.5352518529466318,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.1749494212622608,0.1,1,20250817_214524
362,Piroe,FWD,Leeds,5.5,4.341277026985999,4.841277026985999,6.066821758219999,1.2780699470799999,1.1028434336799997,1.1699423668599997,1.2511448974599997,1.2648211131399998,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.1749494212622608,2.1,1,20250817_214524
363,Bamford,FWD,Leeds,5.0,4.155353835899899,4.655353835899899,5.832734067772999,1.2240969726219997,1.0682477968119999,1.1279266275489999,1.2001494163389999,1.2123132544509998,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.1749494212622608,2.1,1,20250817_214524
364,Mateo Joseph,FWD,Leeds,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.1749494212622608,0.0,1,20250817_214524
365,Nmecha,FWD,Leeds,5.0,1.4760098255492,1.9760098255492,2.474504096684,0.513990243976,0.46229497249600005,0.48209047889199996,0.5060468242120001,0.5100815771080001,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.4,1,20250817_214524
493,Longstaff,MID,Leeds,5.0,1.1943975500000001,1.6943975500000001,2.1199385,0.432239,0.409894,0.4184505,0.4288055,0.4305495,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.2,1,20250817_214524
660,Stach,MID,Leeds,5.0,1.44652695432875,1.94652695432875,2.4373835137624997,0.505431450175,0.4568089505499999,0.4754278101625,0.4979601880375,0.5017551148375,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.1749494212622608,0.3,1,20250817_214524
665,Perri,GKP,Leeds,4.5,0.32388219177541,0.82388219177541,1.0320613121491664,0.21579830778807751,0.19038035140181503,0.20011356884728626,0.21189262180677376,0.21387646230521376,5.3375,0.05,0.0475,0.09750000000000003,True,0.1749494212622608,0.4,1,20250817_214524
366,A.Becker,GKP,Liverpool,5.5,8.2988021625,8.7988021625,11.056723850000001,2.237048025,2.1077131749999998,1.9791968999999998,2.4179531,2.3148126499999995,61.724999999999994,0.7,0.6649999999999999,0.715,True,0.2104312239188852,11.6,1,20250817_214524
367,Mamardashvili,GKP,Liverpool,4.5,2.27870860827378,2.77870860827378,3.492185073727189,0.7067364655754957,0.6649748977045039,0.6234776435542148,0.7651497978507436,0.7318462690422312,18.35,0.2,0.19,0.24,True,0.2104312239188852,0.5,1,20250817_214524
368,Pécsi,GKP,Liverpool,4.0,0.34068036042367966,0.8406803604236797,1.0554793085086616,0.21313939267596865,0.20285665720051207,0.19263900232933054,0.2275222062207528,0.21932205008209757,5.3375,0.05,0.0475,0.09750000000000003,True,0.2104312239188852,0.1,1,20250817_214524
369,Woodman,GKP,Liverpool,4.0,0.34068036042367966,0.8406803604236797,1.0554793085086616,0.21313939267596865,0.20285665720051207,0.19263900232933054,0.2275222062207528,0.21932205008209757,5.3375,0.05,0.0475,0.09750000000000003,True,0.2104312239188852,0.1,1,20250817_214524
370,Frimpong,DEF,Liverpool,6.0,11.966073190241984,12.466073190241984,15.69811875172857,3.1906262963883054,2.933989281269535,2.6789765510565804,3.5495932605734204,3.3449333624407296,57.0,0.85,0.595,0.895,True,0.2104312239188852,31.6,1,20250817_214524
371,Kerkez,DEF,Liverpool,6.0,6.2033275,6.7033275,8.42219,1.7034350000000003,1.607845,1.5128600000000003,1.8371400000000002,1.7609100000000002,39.00000000000001,0.55,0.385,0.685,True,0.2104312239188852,6.9,1,20250817_214524
372,Robertson,DEF,Liverpool,6.0,3.0697159999999997,3.5697159999999997,4.484335999999999,0.9066639999999999,0.8573679999999999,0.8083839999999999,0.9756159999999999,0.9363039999999997,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2104312239188852,1.4,1,20250817_214524
373,Virgil,DEF,Liverpool,6.0,9.4614945,9.9614945,12.522922,2.535953,2.378111,2.2212680000000002,2.756732,2.630858,57.0,0.85,0.595,0.895,True,0.2104312239188852,23.9,1,20250817_214524
374,Konaté,DEF,Liverpool,5.5,4.378359499999998,4.878359499999998,6.128461999999998,1.2391629999999998,1.1713809999999998,1.1040279999999998,1.3339719999999997,1.2799179999999997,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2104312239188852,3.0,1,20250817_214524
375,Bradley,DEF,Liverpool,5.0,1.1932989543749999,1.6932989543749999,2.1232700575,0.42758822375,0.41282371625000003,0.398152655,0.448239845,0.4364656175,7.1587499999999995,0.025,0.012249999999999999,0.3175,True,0.2104312239188852,0.1,1,20250817_214524
376,Gomez,DEF,Liverpool,5.0,1.0116945912500002,1.5116945912500002,1.8930398850000003,0.3801185525,0.37251756750000004,0.36496469000000004,0.39075031000000005,0.38468876500000004,7.1587499999999995,0.025,0.012249999999999999,0.3175,True,0.2104312239188852,0.1,1,20250817_214524
377,Tsimikas,DEF,Liverpool,5.0,1.5447755,2.0447755,2.565998,0.517627,0.49534900000000004,0.473212,0.5487879999999999,0.531022,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2104312239188852,0.1,1,20250817_214524
378,Nallo,DEF,Liverpool,4.0,1.5716619744815592,2.071661974481559,2.597064849935678,0.5227184714223424,0.5060856934999641,0.4895581863239299,0.5459833063644033,0.5327191923250383,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2104312239188852,0.1,1,20250817_214524
379,R.Williams,DEF,Liverpool,4.0,1.5717385984047856,2.0717385984047856,2.597161990438023,0.5227385001946849,0.5061026997832616,0.4895721892478599,0.5460075627954732,0.5327410384167433,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2104312239188852,0.2,1,20250817_214524
380,Ramsay,DEF,Liverpool,4.0,1.5717385984047856,2.0717385984047856,2.597161990438023,0.5227385001946849,0.5061026997832616,0.4895721892478599,0.5460075627954732,0.5327410384167433,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2104312239188852,0.2,1,20250817_214524
381,M.Salah,MID,Liverpool,14.5,20.435419266666667,20.935419266666667,26.418676266666665,5.3938404,4.839808133333333,4.2892824,6.168784266666667,5.726961066666666,73.39999999999999,0.95,0.76,0.9624999999999999,True,0.2104312239188852,54.7,1,20250817_214524
382,Wirtz,MID,Liverpool,8.5,18.919584289490984,19.419584289490984,24.50797535189994,5.004677568617417,4.485982195320806,3.9705697041336667,5.730194514810777,5.316551369017277,66.2,0.85,0.68,0.8875,True,0.2104312239188852,34.3,1,20250817_214524
383,Luis Díaz,MID,Liverpool,8.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2104312239188852,0.1,1,20250817_214524
384,Gakpo,MID,Liverpool,7.5,8.785761633333335,9.285761633333335,11.693780133333336,2.3769782000000004,2.1846500666666673,1.9935392000000005,2.645994133333334,2.4926185333333337,44.60000000000001,0.55,0.44000000000000006,0.6625000000000001,True,0.2104312239188852,7.4,1,20250817_214524
385,Chiesa,MID,Liverpool,6.5,1.77909725,2.27909725,2.863061,0.5788765,0.5473555,0.516034,0.6229660000000001,0.5978289999999999,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2104312239188852,0.1,1,20250817_214524
386,Mac Allister,MID,Liverpool,6.5,2.8454079999999995,3.3454079999999995,4.199967999999999,0.8480319999999999,0.8075839999999999,0.7673919999999999,0.9046079999999999,0.8723519999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2104312239188852,1.7,1,20250817_214524
387,Szoboszlai,MID,Liverpool,6.5,5.249555749999999,5.749555749999999,7.232926999999998,1.4668854999999998,1.3647384999999999,1.2632379999999996,1.6097619999999997,1.5283029999999997,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2104312239188852,2.1,1,20250817_214524
388,C.Jones,MID,Liverpool,5.5,1.57882225,2.07882225,2.6091609999999994,0.5265265,0.5029055,0.479434,0.559566,0.540729,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2104312239188852,0.1,1,20250817_214524
389,Elliott,MID,Liverpool,5.5,2.11555925,2.61555925,3.289613,0.6668244999999999,0.6220315000000001,0.577522,0.7294780000000001,0.6937569999999998,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2104312239188852,0.2,1,20250817_214524
390,Gravenberch,MID,Liverpool,5.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2104312239188852,0.1,1,20250817_214524
391,Doak,MID,Liverpool,5.0,1.8794770827500002,2.3794770827500002,2.990318219,0.6051148435000001,0.5696342845,0.534378286,0.654742714,0.626448091,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2104312239188852,0.0,1,20250817_214524
392,Endo,MID,Liverpool,5.0,1.05810725,1.55810725,1.949021,0.3904165,0.3873355,0.384274,0.39472599999999997,0.392269,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2104312239188852,0.1,1,20250817_214524
393,Bajcetic,MID,Liverpool,4.5,1.9900406980567178,2.490040698056718,3.127467336095871,0.6320787319599009,0.5989426864492378,0.5660163627456041,0.6784272513134235,0.6520023036277048,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2104312239188852,0.1,1,20250817_214524
394,McConnell,MID,Liverpool,4.5,1.9898154996048607,2.4898154996048607,3.1271818392194444,0.6320198672041666,0.5988927048180556,0.5659752080166667,0.6783559614277777,0.6519380977527777,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2104312239188852,0.0,1,20250817_214524
395,Morton,MID,Liverpool,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2104312239188852,0.0,1,20250817_214524
396,Nyoni,MID,Liverpool,4.5,1.9900406980567178,2.490040698056718,3.127467336095871,0.6320787319599009,0.5989426864492378,0.5660163627456041,0.6784272513134235,0.6520023036277048,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2104312239188852,0.1,1,20250817_214524
397,Darwin,FWD,Liverpool,6.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2104312239188852,0.2,1,20250817_214524
398,Danns,FWD,Liverpool,4.5,2.061280874540811,2.561280874540811,3.217782556714078,0.6507002435761402,0.6147540750135516,0.5790354138469289,0.7009793780845709,0.6723134461928864,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2104312239188852,0.1,1,20250817_214524
661,Ekitiké,FWD,Liverpool,8.5,15.557490330560395,16.057490330560395,20.262171613677616,4.136451098763384,3.7136915251200078,3.293607644980704,4.727779363163296,4.390641981650224,55.39999999999999,0.7,0.5599999999999999,0.7749999999999999,True,0.2104312239188852,15.8,1,20250817_214524
686,Ngumoha,MID,Liverpool,4.5,1.9898154996048607,2.4898154996048607,3.1271818392194444,0.6320198672041666,0.5988927048180556,0.5659752080166667,0.6783559614277777,0.6519380977527777,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2104312239188852,0.0,1,20250817_214524
182,Trafford,GKP,Man City,5.0,2.2418335105949607,2.7418335105949607,3.40471598992306,0.73264643178561,0.65500985837526,0.70676757398216,0.68088871617871,0.62940340960132,18.35,0.2,0.19,0.24,True,0.14989229466520285,1.9,1,20250817_214524
399,Ederson M.,GKP,Man City,5.5,3.895903524583332,4.395903524583332,5.4609458916666656,1.1699035791666663,1.0532091416666665,1.131005433333333,1.0921072874999997,1.0147204499999998,31.362499999999997,0.35,0.33249999999999996,0.38249999999999995,True,0.14989229466520285,3.2,1,20250817_214524
400,Ortega Moreno,GKP,Man City,5.0,0.29381270000000004,0.7938127,0.987542,0.208327,0.19208200000000003,0.20291200000000004,0.19749700000000003,0.18672400000000003,5.3375,0.05,0.0475,0.09750000000000003,True,0.14989229466520285,0.3,1,20250817_214524
401,Bettinelli,GKP,Man City,4.0,0.32573035532919836,0.8257303553291984,1.0267338958295669,0.21778036436531667,0.19911033390256672,0.21155702087773337,0.20533367739015002,0.19295249929380004,5.3375,0.05,0.0475,0.09750000000000003,True,0.14989229466520285,0.2,1,20250817_214524
402,Aït-Nouri,DEF,Man City,6.0,10.133870600000002,10.633870600000002,13.189076,2.8743060000000002,2.519196,2.7559359999999997,2.637566,2.402072,57.0,0.85,0.595,0.895,True,0.14989229466520285,20.8,1,20250817_214524
403,Gvardiol,DEF,Man City,6.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14989229466520285,10.6,1,20250817_214524
404,Akanji,DEF,Man City,5.5,2.9003167999999997,3.4003167999999997,4.226527999999999,0.8999679999999999,0.8178879999999998,0.8726079999999998,0.8452479999999998,0.7908159999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.14989229466520285,0.9,1,20250817_214524
405,Aké,DEF,Man City,5.5,2.6302375999999987,3.1302375999999987,3.8948959999999992,0.8199759999999998,0.7584159999999999,0.7994559999999997,0.7789359999999997,0.7381119999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.14989229466520285,0.7,1,20250817_214524
406,Khusanov,DEF,Man City,5.5,1.1600528,1.6600528,2.071088,0.423328,0.409648,0.418768,0.41420799999999997,0.405136,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14989229466520285,0.4,1,20250817_214524
407,Matheus N.,DEF,Man City,5.5,3.1253827999999992,3.6253827999999992,4.502887999999999,0.9666279999999998,0.8674479999999998,0.9335679999999998,0.9005079999999999,0.8347359999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.14989229466520285,0.5,1,20250817_214524
408,Rúben,DEF,Man City,5.5,4.336741699999998,4.836741699999998,6.008881999999998,1.2866169999999997,1.1592219999999998,1.2441519999999997,1.2016869999999997,1.1172039999999996,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.14989229466520285,3.1,1,20250817_214524
409,Stones,DEF,Man City,5.5,2.967836599999999,3.467836599999999,4.309435999999999,0.9199659999999998,0.8327559999999998,0.8908959999999998,0.8618259999999998,0.8039919999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.14989229466520285,0.7,1,20250817_214524
410,Lewis,DEF,Man City,5.0,2.832796999999999,3.332796999999999,4.143619999999999,0.8799699999999999,0.8030199999999998,0.8543199999999997,0.8286699999999999,0.7776399999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.14989229466520285,0.7,1,20250817_214524
411,O’Reilly,DEF,Man City,5.0,1.767731,2.267731,2.81726,0.60331,0.5434599999999999,0.5833600000000001,0.56341,0.52372,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14989229466520285,0.2,1,20250817_214524
412,Vitor Reis,DEF,Man City,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14989229466520285,0.0,1,20250817_214524
413,Marmoush,MID,Man City,8.5,11.104170284444441,11.604170284444441,14.366815288888885,3.1903206222222216,2.7143832888888886,3.0316748444444443,2.873029066666666,2.557407466666666,55.39999999999999,0.7,0.5599999999999999,0.7749999999999999,True,0.14989229466520285,11.6,1,20250817_214524
